3268,8895,17480,0,0,1,1994512102489
batch_size:,31,timestamp,1994525875454,latency,8769,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525884457,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994525893847,latency,8823,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525902850,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994525912188,latency,8771,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525921193,latency,8382,image_bitmask,2147483647
batch_size:,31,timestamp,1994525930525,latency,8768,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525939529,latency,8426,image_bitmask,2147483647
batch_size:,31,timestamp,1994525948919,latency,8821,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525957920,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994525967265,latency,8778,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525976218,latency,8374,image_bitmask,2147483647
batch_size:,31,timestamp,1994525985560,latency,8775,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525994506,latency,8368,image_bitmask,2147483647
batch_size:,31,timestamp,1994526003840,latency,8768,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526012846,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994526022186,latency,8775,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526031195,latency,8430,image_bitmask,2147483647
batch_size:,31,timestamp,1994526040542,latency,8779,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526049550,latency,8430,image_bitmask,2147483647
batch_size:,31,timestamp,1994526058949,latency,8829,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526067904,latency,8376,image_bitmask,2147483647
batch_size:,31,timestamp,1994526077247,latency,8775,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526086255,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994526095593,latency,8771,image_bitmask,1152921502459363328
3271,9007,17480,0,0,1,1994526101617
batch_size:,29,timestamp,1994526104549,latency,8375,image_bitmask,2147483647
batch_size:,31,timestamp,1994526113938,latency,8824,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526122939,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994526132274,latency,8768,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526141274,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994526150615,latency,8773,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526159626,latency,8432,image_bitmask,2147483647
batch_size:,31,timestamp,1994526168971,latency,8775,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526177981,latency,8430,image_bitmask,2147483647
batch_size:,31,timestamp,1994526187316,latency,8768,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526196317,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994526205657,latency,8775,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526214665,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994526224007,latency,8776,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526233010,latency,8389,image_bitmask,2147483647
batch_size:,31,timestamp,1994526242350,latency,8775,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526251357,latency,8427,image_bitmask,2147483647
batch_size:,31,timestamp,1994526260702,latency,8777,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526269712,latency,8431,image_bitmask,2147483647
batch_size:,31,timestamp,1994526279056,latency,8776,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526288015,latency,8382,image_bitmask,2147483647
batch_size:,31,timestamp,1994526297404,latency,8825,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526306404,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994526315738,latency,8768,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526324797,latency,8436,image_bitmask,2147483647
batch_size:,31,timestamp,1994526334184,latency,8822,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526343186,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994526352524,latency,8772,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526361524,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994526370858,latency,8769,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526379855,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994526389199,latency,8775,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526398211,latency,8434,image_bitmask,2147483647
batch_size:,31,timestamp,1994526407555,latency,8778,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526416559,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994526425950,latency,8824,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526434951,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994526444291,latency,8775,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526453289,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994526462681,latency,8827,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526471689,latency,8430,image_bitmask,2147483647
batch_size:,31,timestamp,1994526481034,latency,8776,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526490044,latency,8432,image_bitmask,2147483647
batch_size:,31,timestamp,1994526499431,latency,8822,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526508437,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994526517770,latency,8764,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526526777,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994526536122,latency,8780,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526545080,latency,8380,image_bitmask,2147483647
batch_size:,31,timestamp,1994526554467,latency,8822,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526563450,latency,8405,image_bitmask,2147483647
batch_size:,31,timestamp,1994526572830,latency,8811,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526581824,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994526591212,latency,8821,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526600164,latency,8373,image_bitmask,2147483647
batch_size:,31,timestamp,1994526609497,latency,8770,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526618498,latency,8428,image_bitmask,2147483647
batch_size:,31,timestamp,1994526627833,latency,8769,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526636891,latency,8436,image_bitmask,2147483647
batch_size:,31,timestamp,1994526646225,latency,8768,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526655227,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994526664564,latency,8771,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526673566,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994526682902,latency,8769,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526691907,latency,8428,image_bitmask,2147483647
batch_size:,31,timestamp,1994526701255,latency,8781,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526710270,latency,8435,image_bitmask,2147483647
batch_size:,31,timestamp,1994526719617,latency,8780,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526728635,latency,8436,image_bitmask,2147483647
batch_size:,31,timestamp,1994526737980,latency,8779,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526746990,latency,8432,image_bitmask,2147483647
batch_size:,31,timestamp,1994526756327,latency,8770,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526765327,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994526774669,latency,8777,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526783672,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994526793056,latency,8814,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526802048,latency,8415,image_bitmask,2147483647
batch_size:,31,timestamp,1994526811428,latency,8815,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526820422,latency,8414,image_bitmask,2147483647
batch_size:,31,timestamp,1994526829801,latency,8814,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526838799,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994526848194,latency,8829,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526857197,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994526866535,latency,8771,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526875536,latency,8381,image_bitmask,2147483647
batch_size:,31,timestamp,1994526884858,latency,8754,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526893842,latency,8409,image_bitmask,2147483647
batch_size:,31,timestamp,1994526903166,latency,8759,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526912209,latency,8427,image_bitmask,2147483647
batch_size:,31,timestamp,1994526921599,latency,8825,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526930603,latency,8426,image_bitmask,2147483647
batch_size:,31,timestamp,1994526939983,latency,8815,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526949029,latency,8426,image_bitmask,2147483647
batch_size:,31,timestamp,1994526958357,latency,8762,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526967400,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994526976734,latency,8768,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994526985778,latency,8427,image_bitmask,2147483647
batch_size:,31,timestamp,1994526995106,latency,8762,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527004099,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994527013423,latency,8760,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527022411,latency,8412,image_bitmask,2147483647
batch_size:,31,timestamp,1994527031734,latency,8758,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527040729,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994527050109,latency,8813,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527059103,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994527068442,latency,8773,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527077447,latency,8427,image_bitmask,2147483647
batch_size:,31,timestamp,1994527086779,latency,8766,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527095785,latency,8427,image_bitmask,2147483647
3269,9007,17480,0,0,1,1994527101627
batch_size:,31,timestamp,1994527105120,latency,8766,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527114167,latency,8433,image_bitmask,2147483647
batch_size:,31,timestamp,1994527123496,latency,8763,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527132498,latency,8421,image_bitmask,2147483647
batch_size:,31,timestamp,1994527141881,latency,8818,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527150879,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994527160213,latency,8766,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527169222,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994527178559,latency,8771,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527187554,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994527196940,latency,8818,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527205937,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994527215322,latency,8819,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527224328,latency,8427,image_bitmask,2147483647
batch_size:,31,timestamp,1994527233671,latency,8776,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527242679,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994527252013,latency,8767,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527261008,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994527270335,latency,8760,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527279320,latency,8413,image_bitmask,2147483647
batch_size:,31,timestamp,1994527288700,latency,8814,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527297692,latency,8414,image_bitmask,2147483647
batch_size:,31,timestamp,1994527307075,latency,8816,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527316071,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994527325408,latency,8770,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527334453,latency,8428,image_bitmask,2147483647
batch_size:,31,timestamp,1994527343784,latency,8765,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527352785,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994527362170,latency,8820,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527371222,latency,8430,image_bitmask,2147483647
batch_size:,31,timestamp,1994527380601,latency,8812,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527389593,latency,8414,image_bitmask,2147483647
batch_size:,31,timestamp,1994527398977,latency,8819,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527407973,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994527417365,latency,8824,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527426371,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994527435754,latency,8811,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527444801,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994527454177,latency,8811,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527463180,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994527472520,latency,8773,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527481526,latency,8427,image_bitmask,2147483647
batch_size:,31,timestamp,1994527490866,latency,8775,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527499869,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994527509210,latency,8773,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527518217,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994527527563,latency,8780,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527536570,latency,8386,image_bitmask,2147483647
batch_size:,31,timestamp,1994527545967,latency,8829,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527554966,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994527564323,latency,8790,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527573329,latency,8428,image_bitmask,2147483647
batch_size:,31,timestamp,1994527582668,latency,8771,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527591676,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994527601020,latency,8776,image_bitmask,1152921502459363328
