444,8213,14647,0,0,1,1575176236947
batch_size:,3,timestamp,1575193010841,latency,6999,image_bitmask,20560
batch_size:,4,timestamp,1575193017981,latency,7111,image_bitmask,1285
batch_size:,4,timestamp,1575193025185,latency,7165,image_bitmask,20544
batch_size:,3,timestamp,1575193032116,latency,6891,image_bitmask,1300
batch_size:,4,timestamp,1575193039312,latency,7168,image_bitmask,16449
batch_size:,3,timestamp,1575193046349,latency,6997,image_bitmask,5124
batch_size:,3,timestamp,1575193053439,latency,7060,image_bitmask,16720
batch_size:,4,timestamp,1575193060585,latency,7113,image_bitmask,1029
batch_size:,3,timestamp,1575193067618,latency,6994,image_bitmask,20560
batch_size:,4,timestamp,1575193074821,latency,7172,image_bitmask,1285
batch_size:,4,timestamp,1575193082026,latency,7166,image_bitmask,20544
batch_size:,3,timestamp,1575193088958,latency,6895,image_bitmask,1300
batch_size:,4,timestamp,1575193096103,latency,7113,image_bitmask,16449
batch_size:,3,timestamp,1575193103084,latency,6942,image_bitmask,5124
batch_size:,3,timestamp,1575193110175,latency,7062,image_bitmask,16720
batch_size:,4,timestamp,1575193117433,latency,7226,image_bitmask,1029
batch_size:,3,timestamp,1575193124365,latency,6892,image_bitmask,20560
batch_size:,4,timestamp,1575193131562,latency,7166,image_bitmask,1285
batch_size:,4,timestamp,1575193138709,latency,7108,image_bitmask,20544
batch_size:,3,timestamp,1575193145637,latency,6888,image_bitmask,1300
batch_size:,4,timestamp,1575193152782,latency,7115,image_bitmask,16449
batch_size:,3,timestamp,1575193159874,latency,7052,image_bitmask,5124
batch_size:,3,timestamp,1575193166963,latency,7059,image_bitmask,16720
batch_size:,4,timestamp,1575193174163,latency,7169,image_bitmask,1029
batch_size:,3,timestamp,1575193181144,latency,6941,image_bitmask,20560
batch_size:,4,timestamp,1575193188343,latency,7168,image_bitmask,1285
batch_size:,4,timestamp,1575193195485,latency,7104,image_bitmask,20544
batch_size:,3,timestamp,1575193202465,latency,6940,image_bitmask,1300
batch_size:,4,timestamp,1575193209665,latency,7171,image_bitmask,16449
batch_size:,3,timestamp,1575193216652,latency,6949,image_bitmask,5124
batch_size:,3,timestamp,1575193223737,latency,7055,image_bitmask,16720
batch_size:,4,timestamp,1575193230942,latency,7174,image_bitmask,1029
493,8213,14549,0,0,1,1575193236984
batch_size:,3,timestamp,1575193237923,latency,6943,image_bitmask,20560
batch_size:,4,timestamp,1575193245070,latency,7119,image_bitmask,1285
batch_size:,4,timestamp,1575193252272,latency,7165,image_bitmask,20544
batch_size:,3,timestamp,1575193259254,latency,6941,image_bitmask,1300
batch_size:,4,timestamp,1575193266455,latency,7171,image_bitmask,16449
batch_size:,3,timestamp,1575193273443,latency,6949,image_bitmask,5124
batch_size:,3,timestamp,1575193280533,latency,7059,image_bitmask,16720
batch_size:,4,timestamp,1575193287731,latency,7168,image_bitmask,1029
batch_size:,3,timestamp,1575193294710,latency,6939,image_bitmask,20560
batch_size:,4,timestamp,1575193301912,latency,7170,image_bitmask,1285
batch_size:,4,timestamp,1575193309062,latency,7111,image_bitmask,20544
batch_size:,3,timestamp,1575193316044,latency,6943,image_bitmask,1300
batch_size:,4,timestamp,1575193323242,latency,7167,image_bitmask,16449
batch_size:,3,timestamp,1575193330225,latency,6945,image_bitmask,5124
batch_size:,3,timestamp,1575193337315,latency,7057,image_bitmask,16720
batch_size:,4,timestamp,1575193344516,latency,7170,image_bitmask,1029
batch_size:,3,timestamp,1575193351494,latency,6939,image_bitmask,20560
batch_size:,4,timestamp,1575193358636,latency,7110,image_bitmask,1285
batch_size:,4,timestamp,1575193365839,latency,7163,image_bitmask,20544
batch_size:,3,timestamp,1575193372769,latency,6890,image_bitmask,1300
batch_size:,4,timestamp,1575193379976,latency,7177,image_bitmask,16449
batch_size:,3,timestamp,1575193387014,latency,6996,image_bitmask,5124
batch_size:,3,timestamp,1575193394055,latency,7007,image_bitmask,16720
batch_size:,4,timestamp,1575193401254,latency,7168,image_bitmask,1029
batch_size:,3,timestamp,1575193408238,latency,6942,image_bitmask,20560
batch_size:,4,timestamp,1575193415439,latency,7172,image_bitmask,1285
batch_size:,4,timestamp,1575193422640,latency,7160,image_bitmask,20544
batch_size:,3,timestamp,1575193429520,latency,6840,image_bitmask,1300
batch_size:,4,timestamp,1575193436671,latency,7120,image_bitmask,16449
batch_size:,3,timestamp,1575193443705,latency,6995,image_bitmask,5124
batch_size:,3,timestamp,1575193450795,latency,7061,image_bitmask,16720
batch_size:,4,timestamp,1575193457998,latency,7170,image_bitmask,1029
batch_size:,3,timestamp,1575193464985,latency,6947,image_bitmask,20560
batch_size:,4,timestamp,1575193472135,latency,7120,image_bitmask,1285
batch_size:,4,timestamp,1575193479279,latency,7105,image_bitmask,20544
batch_size:,3,timestamp,1575193486206,latency,6888,image_bitmask,1300
batch_size:,4,timestamp,1575193493354,latency,7115,image_bitmask,16449
batch_size:,3,timestamp,1575193500394,latency,7001,image_bitmask,5124
batch_size:,3,timestamp,1575193507484,latency,7059,image_bitmask,16720
batch_size:,4,timestamp,1575193514690,latency,7175,image_bitmask,1029
batch_size:,3,timestamp,1575193521676,latency,6946,image_bitmask,20560
batch_size:,4,timestamp,1575193528821,latency,7114,image_bitmask,1285
batch_size:,4,timestamp,1575193535986,latency,7127,image_bitmask,20544
batch_size:,3,timestamp,1575193542916,latency,6879,image_bitmask,1300
batch_size:,4,timestamp,1575193550069,latency,7121,image_bitmask,16449
batch_size:,3,timestamp,1575193557103,latency,6996,image_bitmask,5124
batch_size:,3,timestamp,1575193564202,latency,7068,image_bitmask,16720
batch_size:,4,timestamp,1575193571404,latency,7170,image_bitmask,1029
batch_size:,3,timestamp,1575193578422,latency,6977,image_bitmask,20560
batch_size:,4,timestamp,1575193585622,latency,7171,image_bitmask,1285
batch_size:,4,timestamp,1575193592776,latency,7113,image_bitmask,20544
batch_size:,3,timestamp,1575193599650,latency,6836,image_bitmask,1300
batch_size:,4,timestamp,1575193606794,latency,7115,image_bitmask,16449
batch_size:,3,timestamp,1575193613830,latency,6997,image_bitmask,5124
batch_size:,3,timestamp,1575193620924,latency,7062,image_bitmask,16720
batch_size:,4,timestamp,1575193628181,latency,7224,image_bitmask,1029
batch_size:,3,timestamp,1575193635162,latency,6941,image_bitmask,20560
batch_size:,4,timestamp,1575193642363,latency,7170,image_bitmask,1285
batch_size:,4,timestamp,1575193649518,latency,7116,image_bitmask,20544
batch_size:,3,timestamp,1575193656397,latency,6841,image_bitmask,1300
batch_size:,4,timestamp,1575193663593,latency,7165,image_bitmask,16449
batch_size:,3,timestamp,1575193670525,latency,6893,image_bitmask,5124
batch_size:,3,timestamp,1575193677616,latency,7060,image_bitmask,16720
batch_size:,4,timestamp,1575193684818,latency,7172,image_bitmask,1029
batch_size:,3,timestamp,1575193691802,latency,6944,image_bitmask,20560
batch_size:,4,timestamp,1575193699003,latency,7169,image_bitmask,1285
batch_size:,4,timestamp,1575193706152,latency,7109,image_bitmask,20544
batch_size:,3,timestamp,1575193713029,latency,6837,image_bitmask,1300
batch_size:,4,timestamp,1575193720231,latency,7171,image_bitmask,16449
batch_size:,3,timestamp,1575193727215,latency,6942,image_bitmask,5124
batch_size:,3,timestamp,1575193734305,latency,7059,image_bitmask,16720
batch_size:,4,timestamp,1575193741506,latency,7170,image_bitmask,1029
batch_size:,3,timestamp,1575193748490,latency,6943,image_bitmask,20560
batch_size:,4,timestamp,1575193755637,latency,7117,image_bitmask,1285
batch_size:,4,timestamp,1575193762784,latency,7109,image_bitmask,20544
batch_size:,3,timestamp,1575193769765,latency,6943,image_bitmask,1300
batch_size:,4,timestamp,1575193776908,latency,7111,image_bitmask,16449
batch_size:,3,timestamp,1575193783945,latency,6998,image_bitmask,5124
batch_size:,3,timestamp,1575193791039,latency,7062,image_bitmask,16720
batch_size:,4,timestamp,1575193798238,latency,7167,image_bitmask,1029
batch_size:,3,timestamp,1575193805168,latency,6890,image_bitmask,20560
batch_size:,4,timestamp,1575193812316,latency,7117,image_bitmask,1285
batch_size:,4,timestamp,1575193819460,latency,7104,image_bitmask,20544
batch_size:,3,timestamp,1575193826343,latency,6843,image_bitmask,1300
batch_size:,4,timestamp,1575193833491,latency,7115,image_bitmask,16449
batch_size:,3,timestamp,1575193840377,latency,6847,image_bitmask,5124
batch_size:,3,timestamp,1575193847201,latency,6795,image_bitmask,16720
batch_size:,4,timestamp,1575193854354,latency,7120,image_bitmask,1029
batch_size:,3,timestamp,1575193861238,latency,6845,image_bitmask,20560
batch_size:,4,timestamp,1575193868386,latency,7117,image_bitmask,1285
batch_size:,4,timestamp,1575193875532,latency,7107,image_bitmask,20544
batch_size:,3,timestamp,1575193882359,latency,6788,image_bitmask,1300
batch_size:,4,timestamp,1575193889511,latency,7120,image_bitmask,16449
batch_size:,3,timestamp,1575193896338,latency,6787,image_bitmask,5124
batch_size:,3,timestamp,1575193903162,latency,6794,image_bitmask,16720
batch_size:,4,timestamp,1575193910319,latency,7128,image_bitmask,1029
batch_size:,3,timestamp,1575193917148,latency,6789,image_bitmask,20560
batch_size:,4,timestamp,1575193924294,latency,7115,image_bitmask,1285
batch_size:,4,timestamp,1575193931495,latency,7162,image_bitmask,20544
batch_size:,3,timestamp,1575193938375,latency,6843,image_bitmask,1300
batch_size:,4,timestamp,1575193945527,latency,7123,image_bitmask,16449
batch_size:,3,timestamp,1575193952358,latency,6793,image_bitmask,5124
batch_size:,3,timestamp,1575193959180,latency,6792,image_bitmask,16720
batch_size:,4,timestamp,1575193966327,latency,7117,image_bitmask,1029
batch_size:,3,timestamp,1575193973208,latency,6841,image_bitmask,20560
