483,8263,14557,0,0,1,1575176480460
batch_size:,3,timestamp,1575193320169,latency,6942,image_bitmask,35330
batch_size:,4,timestamp,1575193327315,latency,7115,image_bitmask,8352
batch_size:,3,timestamp,1575193334350,latency,6996,image_bitmask,522
batch_size:,3,timestamp,1575193341438,latency,7057,image_bitmask,43040
batch_size:,4,timestamp,1575193348586,latency,7118,image_bitmask,642
batch_size:,3,timestamp,1575193355618,latency,6993,image_bitmask,10280
batch_size:,4,timestamp,1575193362763,latency,7114,image_bitmask,33410
batch_size:,4,timestamp,1575193369913,latency,7113,image_bitmask,8232
batch_size:,3,timestamp,1575193376903,latency,6949,image_bitmask,35330
batch_size:,4,timestamp,1575193384051,latency,7118,image_bitmask,8352
batch_size:,3,timestamp,1575193391140,latency,7050,image_bitmask,522
batch_size:,3,timestamp,1575193398236,latency,7063,image_bitmask,43040
batch_size:,4,timestamp,1575193405435,latency,7169,image_bitmask,642
batch_size:,3,timestamp,1575193412366,latency,6892,image_bitmask,10280
batch_size:,4,timestamp,1575193419513,latency,7118,image_bitmask,33410
batch_size:,4,timestamp,1575193426662,latency,7111,image_bitmask,8232
batch_size:,3,timestamp,1575193433645,latency,6943,image_bitmask,35330
batch_size:,4,timestamp,1575193440743,latency,7068,image_bitmask,8352
batch_size:,3,timestamp,1575193447832,latency,7049,image_bitmask,522
batch_size:,3,timestamp,1575193454918,latency,7055,image_bitmask,43040
batch_size:,4,timestamp,1575193462127,latency,7179,image_bitmask,642
batch_size:,3,timestamp,1575193469114,latency,6946,image_bitmask,10280
batch_size:,4,timestamp,1575193476207,latency,7063,image_bitmask,33410
493,7815,14067,0,0,1,1575193479928
batch_size:,4,timestamp,1575193483298,latency,7055,image_bitmask,8232
batch_size:,3,timestamp,1575193490387,latency,7054,image_bitmask,35330
batch_size:,4,timestamp,1575193497535,latency,7118,image_bitmask,8352
batch_size:,3,timestamp,1575193504522,latency,6948,image_bitmask,522
batch_size:,3,timestamp,1575193511613,latency,7061,image_bitmask,43040
batch_size:,4,timestamp,1575193518763,latency,7118,image_bitmask,642
batch_size:,3,timestamp,1575193525802,latency,6999,image_bitmask,10280
batch_size:,4,timestamp,1575193532947,latency,7112,image_bitmask,33410
batch_size:,4,timestamp,1575193540116,latency,7131,image_bitmask,8232
batch_size:,3,timestamp,1575193547100,latency,6943,image_bitmask,35330
batch_size:,4,timestamp,1575193554194,latency,7064,image_bitmask,8352
batch_size:,3,timestamp,1575193561235,latency,7002,image_bitmask,522
batch_size:,3,timestamp,1575193568329,latency,7063,image_bitmask,43040
batch_size:,4,timestamp,1575193575475,latency,7114,image_bitmask,642
batch_size:,3,timestamp,1575193582548,latency,7031,image_bitmask,10280
batch_size:,4,timestamp,1575193589697,latency,7120,image_bitmask,33410
batch_size:,4,timestamp,1575193596795,latency,7058,image_bitmask,8232
batch_size:,3,timestamp,1575193603775,latency,6941,image_bitmask,35330
batch_size:,4,timestamp,1575193610863,latency,7059,image_bitmask,8352
batch_size:,3,timestamp,1575193617958,latency,7056,image_bitmask,522
batch_size:,3,timestamp,1575193625048,latency,7061,image_bitmask,43040
batch_size:,4,timestamp,1575193632253,latency,7171,image_bitmask,642
batch_size:,3,timestamp,1575193639235,latency,6937,image_bitmask,10280
batch_size:,4,timestamp,1575193646437,latency,7170,image_bitmask,33410
batch_size:,4,timestamp,1575193653591,latency,7114,image_bitmask,8232
batch_size:,3,timestamp,1575193660520,latency,6893,image_bitmask,35330
batch_size:,4,timestamp,1575193667666,latency,7114,image_bitmask,8352
batch_size:,3,timestamp,1575193674650,latency,6944,image_bitmask,522
batch_size:,3,timestamp,1575193681740,latency,7058,image_bitmask,43040
batch_size:,4,timestamp,1575193688893,latency,7122,image_bitmask,642
batch_size:,3,timestamp,1575193695929,latency,6996,image_bitmask,10280
batch_size:,4,timestamp,1575193703077,latency,7116,image_bitmask,33410
batch_size:,4,timestamp,1575193710227,latency,7112,image_bitmask,8232
batch_size:,3,timestamp,1575193717207,latency,6940,image_bitmask,35330
batch_size:,4,timestamp,1575193724360,latency,7119,image_bitmask,8352
batch_size:,3,timestamp,1575193731341,latency,6940,image_bitmask,522
batch_size:,3,timestamp,1575193738430,latency,7060,image_bitmask,43040
batch_size:,4,timestamp,1575193745578,latency,7116,image_bitmask,642
batch_size:,3,timestamp,1575193752619,latency,6999,image_bitmask,10280
batch_size:,4,timestamp,1575193759708,latency,7060,image_bitmask,33410
batch_size:,4,timestamp,1575193766855,latency,7108,image_bitmask,8232
batch_size:,3,timestamp,1575193773890,latency,6996,image_bitmask,35330
batch_size:,4,timestamp,1575193780981,latency,7062,image_bitmask,8352
batch_size:,3,timestamp,1575193788076,latency,7056,image_bitmask,522
batch_size:,3,timestamp,1575193795163,latency,7057,image_bitmask,43040
batch_size:,4,timestamp,1575193802366,latency,7171,image_bitmask,642
batch_size:,3,timestamp,1575193809242,latency,6836,image_bitmask,10280
batch_size:,4,timestamp,1575193816386,latency,7111,image_bitmask,33410
batch_size:,4,timestamp,1575193823483,latency,7057,image_bitmask,8232
batch_size:,3,timestamp,1575193830358,latency,6837,image_bitmask,35330
batch_size:,4,timestamp,1575193837513,latency,7123,image_bitmask,8352
batch_size:,3,timestamp,1575193844343,latency,6788,image_bitmask,522
batch_size:,3,timestamp,1575193851166,latency,6794,image_bitmask,43040
batch_size:,4,timestamp,1575193858268,latency,7070,image_bitmask,642
batch_size:,3,timestamp,1575193865145,latency,6836,image_bitmask,10280
batch_size:,4,timestamp,1575193872293,latency,7116,image_bitmask,33410
batch_size:,4,timestamp,1575193879444,latency,7114,image_bitmask,8232
batch_size:,3,timestamp,1575193886265,latency,6785,image_bitmask,35330
batch_size:,4,timestamp,1575193893422,latency,7125,image_bitmask,8352
batch_size:,3,timestamp,1575193900251,latency,6791,image_bitmask,522
batch_size:,3,timestamp,1575193907101,latency,6820,image_bitmask,43040
batch_size:,4,timestamp,1575193914233,latency,7100,image_bitmask,642
batch_size:,3,timestamp,1575193921110,latency,6838,image_bitmask,10280
batch_size:,4,timestamp,1575193928254,latency,7113,image_bitmask,33410
batch_size:,4,timestamp,1575193935404,latency,7112,image_bitmask,8232
batch_size:,3,timestamp,1575193942228,latency,6786,image_bitmask,35330
batch_size:,4,timestamp,1575193949384,latency,7125,image_bitmask,8352
batch_size:,3,timestamp,1575193956214,latency,6791,image_bitmask,522
batch_size:,3,timestamp,1575193963087,latency,6843,image_bitmask,43040
batch_size:,4,timestamp,1575193970238,latency,7122,image_bitmask,642
