2132,5407,8406,0,0,1,1839019978637
batch_size:,10,timestamp,1839028912593,latency,4864,image_bitmask,134184960
batch_size:,12,timestamp,1839028917982,latency,5207,image_bitmask,4160749631
batch_size:,11,timestamp,1839028923208,latency,5029,image_bitmask,262080
batch_size:,12,timestamp,1839028928704,latency,5305,image_bitmask,1073479680
batch_size:,12,timestamp,1839028934196,latency,5296,image_bitmask,3221226495
batch_size:,12,timestamp,1839028939690,latency,5298,image_bitmask,4193280
batch_size:,12,timestamp,1839028945129,latency,5243,image_bitmask,4290772995
batch_size:,12,timestamp,1839028950571,latency,5245,image_bitmask,16380
batch_size:,12,timestamp,1839028956010,latency,5241,image_bitmask,67092480
batch_size:,12,timestamp,1839028961450,latency,5246,image_bitmask,4227858495
batch_size:,12,timestamp,1839028966890,latency,5245,image_bitmask,262080
batch_size:,12,timestamp,1839028972327,latency,5237,image_bitmask,1073479680
2186,5407,8406,0,0,1,1839028976603
batch_size:,12,timestamp,1839028977763,latency,5240,image_bitmask,3221225983
batch_size:,11,timestamp,1839028982986,latency,5029,image_bitmask,2096640
batch_size:,12,timestamp,1839028988427,latency,5249,image_bitmask,4292870145
batch_size:,12,timestamp,1839028993920,latency,5299,image_bitmask,8190
batch_size:,12,timestamp,1839028999358,latency,5239,image_bitmask,33546240
batch_size:,12,timestamp,1839029004802,latency,5251,image_bitmask,4261412895
batch_size:,12,timestamp,1839029010190,latency,5192,image_bitmask,131040
batch_size:,12,timestamp,1839029015685,latency,5295,image_bitmask,536739840
batch_size:,12,timestamp,1839029021129,latency,5250,image_bitmask,3758096895
batch_size:,12,timestamp,1839029026571,latency,5247,image_bitmask,2096640
batch_size:,12,timestamp,1839029032073,latency,5304,image_bitmask,4292870145
batch_size:,12,timestamp,1839029037457,latency,5188,image_bitmask,4094
batch_size:,11,timestamp,1839029042736,latency,5083,image_bitmask,16773120
batch_size:,12,timestamp,1839029048176,latency,5252,image_bitmask,4278190095
batch_size:,12,timestamp,1839029053615,latency,5247,image_bitmask,65520
batch_size:,12,timestamp,1839029059108,latency,5294,image_bitmask,268369920
batch_size:,12,timestamp,1839029064547,latency,5245,image_bitmask,4026532095
batch_size:,12,timestamp,1839029069932,latency,5190,image_bitmask,1048320
batch_size:,12,timestamp,1839029075424,latency,5294,image_bitmask,4293918720
batch_size:,12,timestamp,1839029080865,latency,5246,image_bitmask,4095
batch_size:,12,timestamp,1839029086303,latency,5245,image_bitmask,8384512
batch_size:,11,timestamp,1839029091528,latency,5028,image_bitmask,4286578695
batch_size:,12,timestamp,1839029096919,latency,5205,image_bitmask,32760
batch_size:,12,timestamp,1839029102360,latency,5246,image_bitmask,134184960
batch_size:,12,timestamp,1839029107799,latency,5244,image_bitmask,4160749695
batch_size:,12,timestamp,1839029113241,latency,5245,image_bitmask,524160
batch_size:,12,timestamp,1839029118679,latency,5238,image_bitmask,2146959360
batch_size:,12,timestamp,1839029124175,latency,5302,image_bitmask,2147485695
batch_size:,12,timestamp,1839029129616,latency,5244,image_bitmask,4192256
batch_size:,11,timestamp,1839029134842,latency,5032,image_bitmask,4290772995
batch_size:,12,timestamp,1839029140288,latency,5256,image_bitmask,16380
batch_size:,12,timestamp,1839029145726,latency,5241,image_bitmask,67092480
batch_size:,12,timestamp,1839029151162,latency,5243,image_bitmask,4227858495
batch_size:,12,timestamp,1839029156604,latency,5246,image_bitmask,262080
batch_size:,12,timestamp,1839029162038,latency,5236,image_bitmask,1073479680
batch_size:,12,timestamp,1839029167531,latency,5299,image_bitmask,3221226495
batch_size:,12,timestamp,1839029172971,latency,5244,image_bitmask,4193280
batch_size:,12,timestamp,1839029178409,latency,5238,image_bitmask,4290772993
batch_size:,11,timestamp,1839029183634,latency,5031,image_bitmask,8190
batch_size:,12,timestamp,1839029189075,latency,5252,image_bitmask,33546240
batch_size:,12,timestamp,1839029194570,latency,5300,image_bitmask,4261412895
batch_size:,12,timestamp,1839029199955,latency,5192,image_bitmask,131040
batch_size:,12,timestamp,1839029205453,latency,5295,image_bitmask,536739840
batch_size:,12,timestamp,1839029210949,latency,5300,image_bitmask,3758096895
batch_size:,12,timestamp,1839029216388,latency,5243,image_bitmask,2096640
batch_size:,12,timestamp,1839029221885,latency,5297,image_bitmask,4292870145
batch_size:,12,timestamp,1839029227273,latency,5193,image_bitmask,8190
batch_size:,12,timestamp,1839029232713,latency,5247,image_bitmask,33546240
batch_size:,12,timestamp,1839029238199,latency,5251,image_bitmask,4261412895
batch_size:,12,timestamp,1839029243638,latency,5244,image_bitmask,131040
batch_size:,12,timestamp,1839029249131,latency,5294,image_bitmask,536739840
batch_size:,12,timestamp,1839029254569,latency,5243,image_bitmask,3758096639
batch_size:,11,timestamp,1839029259794,latency,5030,image_bitmask,1048320
batch_size:,12,timestamp,1839029265232,latency,5249,image_bitmask,4293918720
batch_size:,12,timestamp,1839029270670,latency,5244,image_bitmask,4095
batch_size:,12,timestamp,1839029276111,latency,5244,image_bitmask,16773120
batch_size:,12,timestamp,1839029281546,latency,5243,image_bitmask,4278190095
batch_size:,12,timestamp,1839029286982,latency,5241,image_bitmask,65520
batch_size:,12,timestamp,1839029292423,latency,5246,image_bitmask,268369920
batch_size:,12,timestamp,1839029297859,latency,5243,image_bitmask,4026531967
batch_size:,11,timestamp,1839029303087,latency,5031,image_bitmask,524160
batch_size:,12,timestamp,1839029308529,latency,5251,image_bitmask,2146959360
batch_size:,12,timestamp,1839029314025,latency,5302,image_bitmask,2147485695
batch_size:,12,timestamp,1839029319466,latency,5243,image_bitmask,8386560
batch_size:,12,timestamp,1839029324910,latency,5249,image_bitmask,4286578695
batch_size:,12,timestamp,1839029330347,latency,5242,image_bitmask,32760
batch_size:,12,timestamp,1839029335791,latency,5246,image_bitmask,134184960
batch_size:,12,timestamp,1839029341287,latency,5263,image_bitmask,4160749695
batch_size:,12,timestamp,1839029346674,latency,5192,image_bitmask,262016
batch_size:,11,timestamp,1839029351956,latency,5083,image_bitmask,1073479680
batch_size:,12,timestamp,1839029357431,latency,5237,image_bitmask,3221226495
batch_size:,12,timestamp,1839029362874,latency,5246,image_bitmask,4193280
batch_size:,12,timestamp,1839029368375,latency,5305,image_bitmask,4290772995
batch_size:,12,timestamp,1839029373759,latency,5190,image_bitmask,16380
batch_size:,12,timestamp,1839029379252,latency,5296,image_bitmask,67092480
batch_size:,12,timestamp,1839029384690,latency,5244,image_bitmask,4227858495
batch_size:,12,timestamp,1839029390081,latency,5195,image_bitmask,131008
batch_size:,11,timestamp,1839029395305,latency,5027,image_bitmask,536739840
batch_size:,12,timestamp,1839029400751,latency,5259,image_bitmask,3758096895
batch_size:,12,timestamp,1839029406190,latency,5244,image_bitmask,1048064
batch_size:,11,timestamp,1839029411415,latency,5027,image_bitmask,4293918720
batch_size:,12,timestamp,1839029416855,latency,5255,image_bitmask,4095
batch_size:,12,timestamp,1839029422295,latency,5246,image_bitmask,16773120
batch_size:,12,timestamp,1839029427686,latency,5196,image_bitmask,4278190087
batch_size:,11,timestamp,1839029432913,latency,5033,image_bitmask,32760
batch_size:,12,timestamp,1839029438408,latency,5306,image_bitmask,134184960
batch_size:,12,timestamp,1839029443847,latency,5246,image_bitmask,4160749695
batch_size:,12,timestamp,1839029449290,latency,5246,image_bitmask,524160
batch_size:,12,timestamp,1839029454727,latency,5238,image_bitmask,2146959360
batch_size:,12,timestamp,1839029460221,latency,5298,image_bitmask,2147485695
batch_size:,12,timestamp,1839029465713,latency,5296,image_bitmask,8386560
batch_size:,12,timestamp,1839029471152,latency,5244,image_bitmask,4286578695
batch_size:,12,timestamp,1839029476593,latency,5247,image_bitmask,32760
batch_size:,12,timestamp,1839029482030,latency,5239,image_bitmask,134184960
batch_size:,12,timestamp,1839029487522,latency,5255,image_bitmask,4160749631
batch_size:,11,timestamp,1839029492748,latency,5032,image_bitmask,262080
batch_size:,12,timestamp,1839029498186,latency,5248,image_bitmask,1073479680
batch_size:,12,timestamp,1839029503680,latency,5301,image_bitmask,3221226495
batch_size:,12,timestamp,1839029509124,latency,5247,image_bitmask,4193280
batch_size:,12,timestamp,1839029514561,latency,5240,image_bitmask,4290772995
batch_size:,12,timestamp,1839029519999,latency,5242,image_bitmask,16380
batch_size:,12,timestamp,1839029525436,latency,5238,image_bitmask,67092480
batch_size:,12,timestamp,1839029530980,latency,5350,image_bitmask,4227858495
batch_size:,12,timestamp,1839029536363,latency,5187,image_bitmask,262080
batch_size:,12,timestamp,1839029541799,latency,5236,image_bitmask,1073479680
batch_size:,12,timestamp,1839029547236,latency,5240,image_bitmask,3221225983
batch_size:,11,timestamp,1839029552466,latency,5034,image_bitmask,2096640
batch_size:,12,timestamp,1839029557956,latency,5299,image_bitmask,4292870145
batch_size:,12,timestamp,1839029563396,latency,5244,image_bitmask,8190
batch_size:,12,timestamp,1839029568885,latency,5292,image_bitmask,33546240
batch_size:,12,timestamp,1839029574325,latency,5244,image_bitmask,4261412895
batch_size:,12,timestamp,1839029579709,latency,5187,image_bitmask,131040
batch_size:,12,timestamp,1839029585149,latency,5241,image_bitmask,536739840
batch_size:,12,timestamp,1839029590583,latency,5240,image_bitmask,3758096895
batch_size:,12,timestamp,1839029596022,latency,5244,image_bitmask,1048064
batch_size:,11,timestamp,1839029601245,latency,5020,image_bitmask,4293918720
batch_size:,12,timestamp,1839029606738,latency,5305,image_bitmask,4095
batch_size:,12,timestamp,1839029612180,latency,5245,image_bitmask,16773120
batch_size:,12,timestamp,1839029617617,latency,5245,image_bitmask,4278190095
batch_size:,12,timestamp,1839029623003,latency,5191,image_bitmask,65520
batch_size:,12,timestamp,1839029628439,latency,5240,image_bitmask,268369920
batch_size:,12,timestamp,1839029633877,latency,5245,image_bitmask,4026532095
batch_size:,12,timestamp,1839029639317,latency,5246,image_bitmask,1048320
batch_size:,12,timestamp,1839029644756,latency,5241,image_bitmask,2146435072
batch_size:,11,timestamp,1839029649978,latency,5027,image_bitmask,2147485695
batch_size:,12,timestamp,1839029655415,latency,5249,image_bitmask,8386560
batch_size:,12,timestamp,1839029660855,latency,5245,image_bitmask,4286578695
batch_size:,12,timestamp,1839029666295,latency,5244,image_bitmask,32760
batch_size:,12,timestamp,1839029671733,latency,5239,image_bitmask,134184960
batch_size:,12,timestamp,1839029677227,latency,5298,image_bitmask,4160749695
batch_size:,12,timestamp,1839029682612,latency,5189,image_bitmask,524160
batch_size:,12,timestamp,1839029688104,latency,5293,image_bitmask,2146959360
batch_size:,12,timestamp,1839029693545,latency,5245,image_bitmask,2147485695
batch_size:,12,timestamp,1839029698990,latency,5248,image_bitmask,4192256
batch_size:,11,timestamp,1839029704272,latency,5085,image_bitmask,4290772995
batch_size:,12,timestamp,1839029709712,latency,5254,image_bitmask,16380
batch_size:,12,timestamp,1839029715203,latency,5293,image_bitmask,67092480
batch_size:,12,timestamp,1839029720696,latency,5299,image_bitmask,4227858495
batch_size:,12,timestamp,1839029726081,latency,5190,image_bitmask,262080
batch_size:,12,timestamp,1839029731577,latency,5297,image_bitmask,1073479680
batch_size:,12,timestamp,1839029737020,latency,5246,image_bitmask,3221226495
batch_size:,12,timestamp,1839029742512,latency,5260,image_bitmask,4193280
batch_size:,12,timestamp,1839029748007,latency,5298,image_bitmask,4290772995
batch_size:,12,timestamp,1839029753395,latency,5188,image_bitmask,16380
batch_size:,12,timestamp,1839029758885,latency,5291,image_bitmask,67092480
batch_size:,12,timestamp,1839029764324,latency,5246,image_bitmask,4227858463
batch_size:,11,timestamp,1839029769491,latency,4971,image_bitmask,131040
batch_size:,12,timestamp,1839029774984,latency,5300,image_bitmask,536739840
batch_size:,12,timestamp,1839029780427,latency,5248,image_bitmask,3758096895
batch_size:,12,timestamp,1839029785866,latency,5243,image_bitmask,2096640
batch_size:,12,timestamp,1839029791360,latency,5297,image_bitmask,4292870145
batch_size:,12,timestamp,1839029796803,latency,5248,image_bitmask,8190
batch_size:,12,timestamp,1839029802240,latency,5240,image_bitmask,33546240
batch_size:,12,timestamp,1839029807678,latency,5243,image_bitmask,4261412895
batch_size:,12,timestamp,1839029813071,latency,5199,image_bitmask,131040
batch_size:,12,timestamp,1839029818506,latency,5241,image_bitmask,268304384
batch_size:,11,timestamp,1839029823785,latency,5084,image_bitmask,4026532095
batch_size:,12,timestamp,1839029829228,latency,5256,image_bitmask,1048320
batch_size:,12,timestamp,1839029834671,latency,5240,image_bitmask,4293918720
batch_size:,12,timestamp,1839029840112,latency,5246,image_bitmask,4095
batch_size:,12,timestamp,1839029845553,latency,5243,image_bitmask,16773120
batch_size:,12,timestamp,1839029850991,latency,5245,image_bitmask,4278190087
batch_size:,11,timestamp,1839029856215,latency,5027,image_bitmask,32760
batch_size:,12,timestamp,1839029861660,latency,5256,image_bitmask,134184960
batch_size:,12,timestamp,1839029867101,latency,5246,image_bitmask,4160749695
batch_size:,12,timestamp,1839029872492,latency,5195,image_bitmask,262016
batch_size:,11,timestamp,1839029877770,latency,5076,image_bitmask,1073479680
batch_size:,12,timestamp,1839029883158,latency,5201,image_bitmask,3221226495
batch_size:,12,timestamp,1839029888653,latency,5262,image_bitmask,4193280
batch_size:,12,timestamp,1839029894090,latency,5242,image_bitmask,4290772995
batch_size:,12,timestamp,1839029899531,latency,5246,image_bitmask,8188
batch_size:,11,timestamp,1839029904764,latency,5036,image_bitmask,33546240
batch_size:,12,timestamp,1839029910203,latency,5209,image_bitmask,4261412895
batch_size:,12,timestamp,1839029915646,latency,5249,image_bitmask,131040
batch_size:,12,timestamp,1839029921091,latency,5245,image_bitmask,536739840
batch_size:,12,timestamp,1839029926529,latency,5244,image_bitmask,3758096895
batch_size:,12,timestamp,1839029931970,latency,5242,image_bitmask,1048064
batch_size:,11,timestamp,1839029937250,latency,5080,image_bitmask,4293918720
batch_size:,12,timestamp,1839029942687,latency,5249,image_bitmask,4095
batch_size:,12,timestamp,1839029948181,latency,5300,image_bitmask,16773120
batch_size:,12,timestamp,1839029953621,latency,5244,image_bitmask,4278190095
batch_size:,12,timestamp,1839029959057,latency,5242,image_bitmask,65520
batch_size:,12,timestamp,1839029964498,latency,5244,image_bitmask,268369920
batch_size:,12,timestamp,1839029969939,latency,5245,image_bitmask,4026532095
batch_size:,12,timestamp,1839029975377,latency,5243,image_bitmask,1048320
2198,5407,8406,0,0,1,1839029978066
batch_size:,12,timestamp,1839029980819,latency,5241,image_bitmask,2146435072
batch_size:,11,timestamp,1839029986100,latency,5089,image_bitmask,2147485695
batch_size:,12,timestamp,1839029991540,latency,5252,image_bitmask,8386560
batch_size:,12,timestamp,1839029996980,latency,5244,image_bitmask,4286578695
batch_size:,12,timestamp,1839030002417,latency,5243,image_bitmask,32760
batch_size:,12,timestamp,1839030007856,latency,5249,image_bitmask,134184960
batch_size:,12,timestamp,1839030013299,latency,5244,image_bitmask,4160749695
batch_size:,12,timestamp,1839030018739,latency,5249,image_bitmask,524160
batch_size:,12,timestamp,1839030024177,latency,5240,image_bitmask,2146959360
batch_size:,12,timestamp,1839030029617,latency,5244,image_bitmask,2147485695
batch_size:,12,timestamp,1839030035055,latency,5243,image_bitmask,4192256
batch_size:,11,timestamp,1839030040334,latency,5084,image_bitmask,4290772995
batch_size:,12,timestamp,1839030053093,latency,12572,image_bitmask,8188
batch_size:,11,timestamp,1839030058434,latency,5133,image_bitmask,33546240
batch_size:,12,timestamp,1839030063874,latency,5252,image_bitmask,4261412895
batch_size:,12,timestamp,1839030069315,latency,5245,image_bitmask,131040
