1698,4604,7406,0,0,1,1986550022154
batch_size:,7,timestamp,1986557417948,latency,4120,image_bitmask,64512
batch_size:,6,timestamp,1986557421985,latency,3913,image_bitmask,508
batch_size:,7,timestamp,1986557426127,latency,4068,image_bitmask,65025
batch_size:,8,timestamp,1986557430535,latency,4285,image_bitmask,462
batch_size:,6,timestamp,1986557434574,latency,3906,image_bitmask,64513
batch_size:,7,timestamp,1986557438717,latency,4065,image_bitmask,508
batch_size:,7,timestamp,1986557442967,latency,4126,image_bitmask,65027
batch_size:,9,timestamp,1986557447652,latency,4562,image_bitmask,476
batch_size:,6,timestamp,1986557451688,latency,3896,image_bitmask,63491
batch_size:,7,timestamp,1986557455832,latency,4066,image_bitmask,1016
batch_size:,7,timestamp,1986557460028,latency,4073,image_bitmask,64519
batch_size:,9,timestamp,1986557464711,latency,4559,image_bitmask,952
batch_size:,6,timestamp,1986557468747,latency,3897,image_bitmask,61447
batch_size:,7,timestamp,1986557472892,latency,4067,image_bitmask,2032
batch_size:,7,timestamp,1986557477085,latency,4069,image_bitmask,63503
batch_size:,9,timestamp,1986557481768,latency,4559,image_bitmask,1904
batch_size:,6,timestamp,1986557485805,latency,3894,image_bitmask,57359
batch_size:,7,timestamp,1986557489892,latency,4009,image_bitmask,4064
batch_size:,7,timestamp,1986557494087,latency,4071,image_bitmask,61455
batch_size:,8,timestamp,1986557498441,latency,4230,image_bitmask,3952
batch_size:,7,timestamp,1986557502690,latency,4116,image_bitmask,57359
batch_size:,7,timestamp,1986557506888,latency,4073,image_bitmask,8160
batch_size:,8,timestamp,1986557511302,latency,4288,image_bitmask,49182
batch_size:,6,timestamp,1986557515282,latency,3846,image_bitmask,16320
batch_size:,8,timestamp,1986557519640,latency,4280,image_bitmask,49215
batch_size:,8,timestamp,1986557524053,latency,4280,image_bitmask,15808
batch_size:,7,timestamp,1986557528248,latency,4060,image_bitmask,32831
batch_size:,7,timestamp,1986557532444,latency,4072,image_bitmask,32640
batch_size:,8,timestamp,1986557536851,latency,4280,image_bitmask,32893
batch_size:,7,timestamp,1986557541038,latency,4053,image_bitmask,16256
batch_size:,7,timestamp,1986557545237,latency,4072,image_bitmask,49215
batch_size:,8,timestamp,1986557549650,latency,4290,image_bitmask,15296
batch_size:,7,timestamp,1986557553901,latency,4117,image_bitmask,63
batch_size:,6,timestamp,1986557557885,latency,3861,image_bitmask,32512
batch_size:,7,timestamp,1986557562027,latency,4066,image_bitmask,32895
batch_size:,8,timestamp,1986557566437,latency,4287,image_bitmask,31616
batch_size:,7,timestamp,1986557570636,latency,4068,image_bitmask,127
batch_size:,7,timestamp,1986557574832,latency,4071,image_bitmask,65280
batch_size:,8,timestamp,1986557579245,latency,4288,image_bitmask,247
batch_size:,7,timestamp,1986557583442,latency,4065,image_bitmask,65024
batch_size:,7,timestamp,1986557587641,latency,4073,image_bitmask,510
batch_size:,8,timestamp,1986557592054,latency,4290,image_bitmask,60929
batch_size:,7,timestamp,1986557596304,latency,4117,image_bitmask,508
batch_size:,7,timestamp,1986557600501,latency,4073,image_bitmask,64515
batch_size:,8,timestamp,1986557604911,latency,4288,image_bitmask,1004
batch_size:,7,timestamp,1986557609163,latency,4119,image_bitmask,64513
batch_size:,7,timestamp,1986557613358,latency,4070,image_bitmask,1022
batch_size:,9,timestamp,1986557618094,latency,4611,image_bitmask,38913
batch_size:,4,timestamp,1986557621646,latency,3412,image_bitmask,1008
batch_size:,6,timestamp,1986557625520,latency,3836,image_bitmask,64513
batch_size:,7,timestamp,1986557629720,latency,4123,image_bitmask,510
batch_size:,8,timestamp,1986557634131,latency,4287,image_bitmask,56833
batch_size:,7,timestamp,1986557638330,latency,4066,image_bitmask,504
batch_size:,6,timestamp,1986557642315,latency,3861,image_bitmask,63489
batch_size:,6,timestamp,1986557646242,latency,3852,image_bitmask,510
batch_size:,8,timestamp,1986557650652,latency,4334,image_bitmask,60929
batch_size:,7,timestamp,1986557654852,latency,4068,image_bitmask,508
batch_size:,7,timestamp,1986557659047,latency,4072,image_bitmask,64515
batch_size:,8,timestamp,1986557663463,latency,4290,image_bitmask,984
batch_size:,6,timestamp,1986557667500,latency,3905,image_bitmask,63495
batch_size:,8,timestamp,1986557671858,latency,4280,image_bitmask,2040
batch_size:,8,timestamp,1986557676271,latency,4281,image_bitmask,47111
batch_size:,7,timestamp,1986557680467,latency,4064,image_bitmask,2032
batch_size:,7,timestamp,1986557684663,latency,4071,image_bitmask,61455
batch_size:,8,timestamp,1986557689077,latency,4289,image_bitmask,4016
batch_size:,7,timestamp,1986557693327,latency,4116,image_bitmask,61455
batch_size:,8,timestamp,1986557697688,latency,4235,image_bitmask,3936
batch_size:,6,timestamp,1986557701669,latency,3849,image_bitmask,57375
batch_size:,8,timestamp,1986557706027,latency,4280,image_bitmask,8160
batch_size:,8,timestamp,1986557710438,latency,4280,image_bitmask,24590
batch_size:,5,timestamp,1986557714205,latency,3635,image_bitmask,4080
batch_size:,8,timestamp,1986557718562,latency,4286,image_bitmask,61455
batch_size:,8,timestamp,1986557722976,latency,4282,image_bitmask,3808
batch_size:,6,timestamp,1986557727011,latency,3899,image_bitmask,49183
batch_size:,7,timestamp,1986557731156,latency,4069,image_bitmask,4064
batch_size:,7,timestamp,1986557735353,latency,4073,image_bitmask,61455
batch_size:,8,timestamp,1986557739764,latency,4289,image_bitmask,3824
batch_size:,7,timestamp,1986557744018,latency,4118,image_bitmask,49167
batch_size:,6,timestamp,1986557748005,latency,3862,image_bitmask,8128
batch_size:,7,timestamp,1986557752145,latency,4064,image_bitmask,57375
batch_size:,8,timestamp,1986557756556,latency,4288,image_bitmask,7904
batch_size:,7,timestamp,1986557760753,latency,4063,image_bitmask,49183
batch_size:,7,timestamp,1986557764950,latency,4073,image_bitmask,16320
batch_size:,8,timestamp,1986557769360,latency,4284,image_bitmask,49213
batch_size:,7,timestamp,1986557773560,latency,4066,image_bitmask,16256
batch_size:,7,timestamp,1986557777759,latency,4071,image_bitmask,32895
batch_size:,8,timestamp,1986557782174,latency,4290,image_bitmask,31616
batch_size:,7,timestamp,1986557786374,latency,4066,image_bitmask,127
batch_size:,7,timestamp,1986557790573,latency,4072,image_bitmask,65280
batch_size:,8,timestamp,1986557794988,latency,4290,image_bitmask,251
batch_size:,7,timestamp,1986557799186,latency,4065,image_bitmask,32512
batch_size:,7,timestamp,1986557803383,latency,4070,image_bitmask,33023
batch_size:,9,timestamp,1986557808065,latency,4562,image_bitmask,30208
batch_size:,5,timestamp,1986557811831,latency,3626,image_bitmask,510
batch_size:,8,timestamp,1986557816194,latency,4293,image_bitmask,65024
batch_size:,7,timestamp,1986557820443,latency,4117,image_bitmask,255
batch_size:,8,timestamp,1986557824911,latency,4344,image_bitmask,61184
batch_size:,7,timestamp,1986557829163,latency,4122,image_bitmask,252
batch_size:,6,timestamp,1986557833148,latency,3860,image_bitmask,64513
batch_size:,7,timestamp,1986557837289,latency,4068,image_bitmask,510
batch_size:,8,timestamp,1986557841701,latency,4290,image_bitmask,60929
batch_size:,7,timestamp,1986557845900,latency,4067,image_bitmask,508
batch_size:,7,timestamp,1986557850096,latency,4071,image_bitmask,64515
batch_size:,8,timestamp,1986557854508,latency,4287,image_bitmask,988
batch_size:,7,timestamp,1986557858705,latency,4064,image_bitmask,63491
batch_size:,7,timestamp,1986557862900,latency,4070,image_bitmask,2040
batch_size:,8,timestamp,1986557867366,latency,4341,image_bitmask,47111
batch_size:,7,timestamp,1986557871563,latency,4065,image_bitmask,2032
batch_size:,7,timestamp,1986557875758,latency,4071,image_bitmask,61455
batch_size:,8,timestamp,1986557880120,latency,4237,image_bitmask,4016
batch_size:,7,timestamp,1986557884322,latency,4068,image_bitmask,61447
batch_size:,7,timestamp,1986557888519,latency,4073,image_bitmask,2040
batch_size:,8,timestamp,1986557892983,latency,4341,image_bitmask,30727
batch_size:,7,timestamp,1986557897179,latency,4065,image_bitmask,2016
batch_size:,6,timestamp,1986557901216,latency,3910,image_bitmask,57359
batch_size:,7,timestamp,1986557905414,latency,4122,image_bitmask,4080
batch_size:,8,timestamp,1986557909823,latency,4284,image_bitmask,28686
batch_size:,6,timestamp,1986557913805,latency,3851,image_bitmask,4064
batch_size:,7,timestamp,1986557917949,latency,4064,image_bitmask,57359
batch_size:,7,timestamp,1986557922144,latency,4070,image_bitmask,8176
batch_size:,9,timestamp,1986557926827,latency,4555,image_bitmask,57358
batch_size:,6,timestamp,1986557930862,latency,3895,image_bitmask,8128
batch_size:,7,timestamp,1986557935006,latency,4065,image_bitmask,49183
batch_size:,7,timestamp,1986557939200,latency,4070,image_bitmask,16352
batch_size:,9,timestamp,1986557943887,latency,4561,image_bitmask,49180
batch_size:,5,timestamp,1986557947655,latency,3621,image_bitmask,8064
batch_size:,6,timestamp,1986557951581,latency,3855,image_bitmask,57375
batch_size:,8,timestamp,1986557955992,latency,4335,image_bitmask,7904
batch_size:,7,timestamp,1986557960243,latency,4116,image_bitmask,49183
batch_size:,7,timestamp,1986557964440,latency,4070,image_bitmask,16256
batch_size:,7,timestamp,1986557968636,latency,4068,image_bitmask,32895
batch_size:,8,timestamp,1986557972992,latency,4232,image_bitmask,32128
batch_size:,7,timestamp,1986557977247,latency,4118,image_bitmask,32831
batch_size:,7,timestamp,1986557981445,latency,4071,image_bitmask,16320
batch_size:,8,timestamp,1986557985912,latency,4340,image_bitmask,49211
batch_size:,7,timestamp,1986557990167,latency,4123,image_bitmask,16128
batch_size:,6,timestamp,1986557994205,latency,3912,image_bitmask,127
batch_size:,7,timestamp,1986557998346,latency,4066,image_bitmask,32640
batch_size:,8,timestamp,1986558002759,latency,4291,image_bitmask,32883
batch_size:,6,timestamp,1986558006797,latency,3906,image_bitmask,32512
batch_size:,7,timestamp,1986558010944,latency,4069,image_bitmask,127
batch_size:,7,timestamp,1986558015192,latency,4126,image_bitmask,65408
batch_size:,9,timestamp,1986558019878,latency,4561,image_bitmask,119
1689,4604,7274,0,0,1,1986558022147
batch_size:,6,timestamp,1986558023912,latency,3888,image_bitmask,65024
batch_size:,7,timestamp,1986558028056,latency,4069,image_bitmask,254
batch_size:,7,timestamp,1986558032251,latency,4070,image_bitmask,65281
batch_size:,9,timestamp,1986558036934,latency,4557,image_bitmask,238
batch_size:,6,timestamp,1986558040971,latency,3896,image_bitmask,64513
batch_size:,7,timestamp,1986558045059,latency,4012,image_bitmask,508
batch_size:,7,timestamp,1986558049255,latency,4072,image_bitmask,65025
batch_size:,8,timestamp,1986558053666,latency,4288,image_bitmask,462
batch_size:,6,timestamp,1986558057702,latency,3904,image_bitmask,64513
batch_size:,7,timestamp,1986558061848,latency,4068,image_bitmask,508
batch_size:,7,timestamp,1986558066043,latency,4071,image_bitmask,65027
batch_size:,9,timestamp,1986558070727,latency,4559,image_bitmask,476
batch_size:,6,timestamp,1986558074710,latency,3843,image_bitmask,63491
batch_size:,7,timestamp,1986558078798,latency,4013,image_bitmask,1016
batch_size:,7,timestamp,1986558082991,latency,4070,image_bitmask,64515
batch_size:,8,timestamp,1986558087402,latency,4287,image_bitmask,924
batch_size:,6,timestamp,1986558091435,latency,3902,image_bitmask,63491
batch_size:,7,timestamp,1986558095582,latency,4068,image_bitmask,1016
batch_size:,7,timestamp,1986558099835,latency,4131,image_bitmask,64519
batch_size:,9,timestamp,1986558104522,latency,4562,image_bitmask,952
batch_size:,6,timestamp,1986558108561,latency,3900,image_bitmask,61447
batch_size:,7,timestamp,1986558112707,latency,4067,image_bitmask,2032
batch_size:,7,timestamp,1986558116901,latency,4071,image_bitmask,63503
batch_size:,9,timestamp,1986558121585,latency,4559,image_bitmask,1904
batch_size:,6,timestamp,1986558125621,latency,3893,image_bitmask,57359
batch_size:,7,timestamp,1986558129764,latency,4065,image_bitmask,4064
batch_size:,7,timestamp,1986558133959,latency,4070,image_bitmask,61471
batch_size:,9,timestamp,1986558138642,latency,4558,image_bitmask,3808
batch_size:,6,timestamp,1986558142677,latency,3891,image_bitmask,49183
batch_size:,7,timestamp,1986558146820,latency,4066,image_bitmask,8128
batch_size:,7,timestamp,1986558151013,latency,4068,image_bitmask,57407
batch_size:,9,timestamp,1986558155697,latency,4559,image_bitmask,7360
batch_size:,5,timestamp,1986558159470,latency,3630,image_bitmask,32799
batch_size:,6,timestamp,1986558163339,latency,3804,image_bitmask,8160
batch_size:,8,timestamp,1986558167750,latency,4334,image_bitmask,57374
batch_size:,7,timestamp,1986558171947,latency,4063,image_bitmask,8128
batch_size:,7,timestamp,1986558176145,latency,4070,image_bitmask,49215
batch_size:,8,timestamp,1986558180561,latency,4292,image_bitmask,15808
batch_size:,7,timestamp,1986558184758,latency,4061,image_bitmask,32831
batch_size:,7,timestamp,1986558188956,latency,4072,image_bitmask,32640
batch_size:,8,timestamp,1986558193368,latency,4286,image_bitmask,32889
batch_size:,6,timestamp,1986558197405,latency,3904,image_bitmask,16256
batch_size:,7,timestamp,1986558201552,latency,4068,image_bitmask,49215
batch_size:,8,timestamp,1986558206015,latency,4338,image_bitmask,15296
batch_size:,7,timestamp,1986558210214,latency,4066,image_bitmask,63
batch_size:,6,timestamp,1986558214197,latency,3858,image_bitmask,32512
batch_size:,7,timestamp,1986558218339,latency,4067,image_bitmask,32895
batch_size:,8,timestamp,1986558222752,latency,4289,image_bitmask,31616
batch_size:,7,timestamp,1986558227001,latency,4117,image_bitmask,127
batch_size:,7,timestamp,1986558231199,latency,4073,image_bitmask,65280
batch_size:,8,timestamp,1986558235614,latency,4290,image_bitmask,247
batch_size:,7,timestamp,1986558239867,latency,4122,image_bitmask,65024
batch_size:,7,timestamp,1986558244066,latency,4073,image_bitmask,510
batch_size:,8,timestamp,1986558248478,latency,4287,image_bitmask,60929
batch_size:,7,timestamp,1986558252734,latency,4124,image_bitmask,508
batch_size:,7,timestamp,1986558256935,latency,4074,image_bitmask,64515
batch_size:,8,timestamp,1986558261345,latency,4287,image_bitmask,972
batch_size:,6,timestamp,1986558265326,latency,3849,image_bitmask,64513
batch_size:,7,timestamp,1986558269472,latency,4071,image_bitmask,510
batch_size:,8,timestamp,1986558273899,latency,4303,image_bitmask,52737
batch_size:,6,timestamp,1986558277938,latency,3907,image_bitmask,504
batch_size:,6,timestamp,1986558281867,latency,3852,image_bitmask,64513
batch_size:,7,timestamp,1986558286009,latency,4067,image_bitmask,510
batch_size:,8,timestamp,1986558290418,latency,4286,image_bitmask,52737
batch_size:,6,timestamp,1986558294398,latency,3848,image_bitmask,508
batch_size:,7,timestamp,1986558298542,latency,4066,image_bitmask,64513
batch_size:,7,timestamp,1986558302738,latency,4073,image_bitmask,1022
batch_size:,9,timestamp,1986558307478,latency,4584,image_bitmask,56321
batch_size:,6,timestamp,1986558311517,latency,3898,image_bitmask,1016
batch_size:,7,timestamp,1986558315713,latency,4120,image_bitmask,63491
batch_size:,7,timestamp,1986558319909,latency,4073,image_bitmask,2044
batch_size:,9,timestamp,1986558324650,latency,4615,image_bitmask,47107
batch_size:,6,timestamp,1986558328687,latency,3896,image_bitmask,2032
batch_size:,7,timestamp,1986558332830,latency,4063,image_bitmask,61447
batch_size:,7,timestamp,1986558337030,latency,4078,image_bitmask,4088
batch_size:,9,timestamp,1986558341717,latency,4562,image_bitmask,28679
batch_size:,6,timestamp,1986558345752,latency,3893,image_bitmask,4064
batch_size:,7,timestamp,1986558349897,latency,4065,image_bitmask,57359
batch_size:,7,timestamp,1986558354092,latency,4071,image_bitmask,8176
batch_size:,9,timestamp,1986558358773,latency,4556,image_bitmask,24590
batch_size:,5,timestamp,1986558362540,latency,3625,image_bitmask,4032
batch_size:,6,timestamp,1986558366466,latency,3857,image_bitmask,61455
batch_size:,8,timestamp,1986558370824,latency,4283,image_bitmask,3952
batch_size:,7,timestamp,1986558375075,latency,4118,image_bitmask,57359
batch_size:,7,timestamp,1986558379274,latency,4073,image_bitmask,8160
batch_size:,8,timestamp,1986558383684,latency,4283,image_bitmask,57374
batch_size:,7,timestamp,1986558387880,latency,4063,image_bitmask,8128
batch_size:,7,timestamp,1986558392079,latency,4068,image_bitmask,49215
batch_size:,8,timestamp,1986558396489,latency,4286,image_bitmask,15808
batch_size:,7,timestamp,1986558400690,latency,4066,image_bitmask,32831
batch_size:,7,timestamp,1986558404835,latency,4022,image_bitmask,32640
batch_size:,8,timestamp,1986558409305,latency,4342,image_bitmask,32893
batch_size:,7,timestamp,1986558413501,latency,4065,image_bitmask,16256
batch_size:,7,timestamp,1986558417698,latency,4069,image_bitmask,49215
batch_size:,8,timestamp,1986558422111,latency,4290,image_bitmask,15296
