428,45671,72268,0,0,1,1750589333027
batch_size:,20,timestamp,1750651561432,latency,44974,image_bitmask,8190
batch_size:,12,timestamp,1750651590102,latency,28662,image_bitmask,4294959105
batch_size:,20,timestamp,1750651634911,latency,44801,image_bitmask,8190
batch_size:,12,timestamp,1750651663525,latency,28605,image_bitmask,4294959105
batch_size:,20,timestamp,1750651708604,latency,45072,image_bitmask,8190
batch_size:,12,timestamp,1750651737220,latency,28608,image_bitmask,4294959105
batch_size:,20,timestamp,1750651782189,latency,44960,image_bitmask,8190
batch_size:,12,timestamp,1750651810911,latency,28715,image_bitmask,4294959105
batch_size:,20,timestamp,1750651855938,latency,45018,image_bitmask,8190
batch_size:,12,timestamp,1750651884616,latency,28669,image_bitmask,4294959105
batch_size:,20,timestamp,1750651929506,latency,44882,image_bitmask,8190
batch_size:,12,timestamp,1750651958187,latency,28673,image_bitmask,4294959105
batch_size:,20,timestamp,1750652003047,latency,44854,image_bitmask,8190
batch_size:,12,timestamp,1750652031722,latency,28667,image_bitmask,4294959105
batch_size:,20,timestamp,1750652076591,latency,44861,image_bitmask,8190
batch_size:,12,timestamp,1750652105265,latency,28665,image_bitmask,4294959105
batch_size:,20,timestamp,1750652150534,latency,45261,image_bitmask,8190
batch_size:,12,timestamp,1750652179292,latency,28749,image_bitmask,4294959105
batch_size:,20,timestamp,1750652224004,latency,44705,image_bitmask,8190
batch_size:,12,timestamp,1750652252673,latency,28661,image_bitmask,4294959105
batch_size:,20,timestamp,1750652297400,latency,44719,image_bitmask,8190
batch_size:,12,timestamp,1750652325955,latency,28547,image_bitmask,4294959105
448,45671,72268,0,0,1,1750652333032
batch_size:,20,timestamp,1750652370783,latency,44820,image_bitmask,8190
batch_size:,12,timestamp,1750652399619,latency,28829,image_bitmask,4294959105
batch_size:,20,timestamp,1750652444902,latency,45274,image_bitmask,8190
batch_size:,12,timestamp,1750652473482,latency,28573,image_bitmask,4294959105
batch_size:,20,timestamp,1750652518403,latency,44913,image_bitmask,8190
batch_size:,12,timestamp,1750652547024,latency,28613,image_bitmask,4294959105
batch_size:,20,timestamp,1750652592107,latency,45074,image_bitmask,8190
batch_size:,12,timestamp,1750652620836,latency,28721,image_bitmask,4294959105
batch_size:,20,timestamp,1750652665754,latency,44911,image_bitmask,8190
batch_size:,12,timestamp,1750652694478,latency,28716,image_bitmask,4294959105
batch_size:,20,timestamp,1750652739680,latency,45193,image_bitmask,8190
batch_size:,12,timestamp,1750652768461,latency,28773,image_bitmask,4294959105
batch_size:,20,timestamp,1750652813267,latency,44797,image_bitmask,8190
batch_size:,12,timestamp,1750652841833,latency,28557,image_bitmask,4294959105
batch_size:,20,timestamp,1750652886642,latency,44801,image_bitmask,8190
batch_size:,12,timestamp,1750652915369,latency,28718,image_bitmask,4294959105
batch_size:,20,timestamp,1750652960126,latency,44748,image_bitmask,8190
batch_size:,12,timestamp,1750652988809,latency,28674,image_bitmask,4294959105
batch_size:,20,timestamp,1750653033694,latency,44878,image_bitmask,8190
batch_size:,12,timestamp,1750653062158,latency,28456,image_bitmask,4294959105
batch_size:,20,timestamp,1750653107547,latency,45381,image_bitmask,8190
batch_size:,12,timestamp,1750653136166,latency,28611,image_bitmask,4294959105
batch_size:,20,timestamp,1750653181060,latency,44886,image_bitmask,8190
batch_size:,12,timestamp,1750653209684,latency,28616,image_bitmask,4294959105
batch_size:,20,timestamp,1750653254507,latency,44814,image_bitmask,8190
batch_size:,12,timestamp,1750653283294,latency,28780,image_bitmask,4294959105
batch_size:,20,timestamp,1750653328399,latency,45097,image_bitmask,8190
436,45671,72268,0,0,1,1750653333009
batch_size:,12,timestamp,1750653357133,latency,28726,image_bitmask,4294959105
batch_size:,20,timestamp,1750653402101,latency,44962,image_bitmask,8190
batch_size:,12,timestamp,1750653430769,latency,28661,image_bitmask,4294959105
batch_size:,20,timestamp,1750653475626,latency,44849,image_bitmask,8190
batch_size:,12,timestamp,1750653504198,latency,28565,image_bitmask,4294959105
batch_size:,20,timestamp,1750653549004,latency,44798,image_bitmask,8190
batch_size:,12,timestamp,1750653577738,latency,28726,image_bitmask,4294959105
batch_size:,20,timestamp,1750653622718,latency,44973,image_bitmask,8190
batch_size:,12,timestamp,1750653651279,latency,28553,image_bitmask,4294959105
batch_size:,20,timestamp,1750653696425,latency,45138,image_bitmask,8190
batch_size:,12,timestamp,1750653724990,latency,28557,image_bitmask,4294959105
batch_size:,20,timestamp,1750653770126,latency,45128,image_bitmask,8190
batch_size:,12,timestamp,1750653798847,latency,28712,image_bitmask,4294959105
batch_size:,20,timestamp,1750653843653,latency,44798,image_bitmask,8190
batch_size:,12,timestamp,1750653872229,latency,28568,image_bitmask,4294959105
batch_size:,20,timestamp,1750653916987,latency,44749,image_bitmask,8190
batch_size:,12,timestamp,1750653945601,latency,28606,image_bitmask,4294959105
batch_size:,20,timestamp,1750653990463,latency,44853,image_bitmask,8190
batch_size:,12,timestamp,1750654019021,latency,28551,image_bitmask,4294959105
batch_size:,20,timestamp,1750654064274,latency,45244,image_bitmask,8190
batch_size:,12,timestamp,1750654093008,latency,28725,image_bitmask,4294959105
batch_size:,20,timestamp,1750654137991,latency,44975,image_bitmask,8190
batch_size:,12,timestamp,1750654166619,latency,28619,image_bitmask,4294959105
batch_size:,20,timestamp,1750654211399,latency,44771,image_bitmask,8190
batch_size:,12,timestamp,1750654240021,latency,28614,image_bitmask,4294959105
batch_size:,20,timestamp,1750654285179,latency,45150,image_bitmask,8190
batch_size:,12,timestamp,1750654313906,latency,28719,image_bitmask,4294959105
428,45671,72268,0,0,1,1750654333056
batch_size:,20,timestamp,1750654358884,latency,44970,image_bitmask,8190
batch_size:,12,timestamp,1750654387670,latency,28779,image_bitmask,4294959105
batch_size:,20,timestamp,1750654432600,latency,44922,image_bitmask,8190
batch_size:,12,timestamp,1750654461323,latency,28715,image_bitmask,4294959105
batch_size:,20,timestamp,1750654506294,latency,44963,image_bitmask,8190
batch_size:,12,timestamp,1750654534968,latency,28666,image_bitmask,4294959105
batch_size:,20,timestamp,1750654579998,latency,45022,image_bitmask,8190
batch_size:,12,timestamp,1750654608624,latency,28615,image_bitmask,4294959105
batch_size:,20,timestamp,1750654653540,latency,44908,image_bitmask,8190
batch_size:,12,timestamp,1750654682217,latency,28668,image_bitmask,4294959105
batch_size:,20,timestamp,1750654727298,latency,45073,image_bitmask,8190
batch_size:,12,timestamp,1750654755971,latency,28665,image_bitmask,4294959105
batch_size:,20,timestamp,1750654800625,latency,44645,image_bitmask,8190
batch_size:,12,timestamp,1750654829295,latency,28661,image_bitmask,4294959105
batch_size:,20,timestamp,1750654874386,latency,45083,image_bitmask,8190
batch_size:,12,timestamp,1750654903179,latency,28784,image_bitmask,4294959105
batch_size:,20,timestamp,1750654948107,latency,44921,image_bitmask,8190
batch_size:,12,timestamp,1750654976842,latency,28727,image_bitmask,4294959105
batch_size:,20,timestamp,1750655021996,latency,45148,image_bitmask,8190
batch_size:,12,timestamp,1750655050662,latency,28658,image_bitmask,4294959105
batch_size:,20,timestamp,1750655095587,latency,44917,image_bitmask,8190
batch_size:,12,timestamp,1750655124205,latency,28609,image_bitmask,4294959105
batch_size:,20,timestamp,1750655169448,latency,45235,image_bitmask,8190
batch_size:,12,timestamp,1750655198028,latency,28572,image_bitmask,4294959105
batch_size:,20,timestamp,1750655243127,latency,45091,image_bitmask,8190
batch_size:,12,timestamp,1750655271693,latency,28558,image_bitmask,4294959105
batch_size:,20,timestamp,1750655316360,latency,44659,image_bitmask,8190
436,45671,72268,0,0,1,1750655333026
batch_size:,12,timestamp,1750655345084,latency,28716,image_bitmask,4294959105
batch_size:,20,timestamp,1750655390330,latency,45239,image_bitmask,8190
batch_size:,12,timestamp,1750655419000,latency,28663,image_bitmask,4294959105
batch_size:,20,timestamp,1750655463872,latency,44864,image_bitmask,8190
batch_size:,12,timestamp,1750655492492,latency,28612,image_bitmask,4294959105
batch_size:,20,timestamp,1750655537859,latency,45359,image_bitmask,8190
batch_size:,12,timestamp,1750655566589,latency,28722,image_bitmask,4294959105
batch_size:,20,timestamp,1750655611676,latency,45079,image_bitmask,8190
batch_size:,12,timestamp,1750655640353,latency,28668,image_bitmask,4294959105
batch_size:,20,timestamp,1750655685447,latency,45086,image_bitmask,8190
batch_size:,12,timestamp,1750655714124,latency,28669,image_bitmask,4294959105
batch_size:,20,timestamp,1750655758894,latency,44761,image_bitmask,8190
batch_size:,12,timestamp,1750655787625,latency,28722,image_bitmask,4294959105
batch_size:,20,timestamp,1750655832387,latency,44754,image_bitmask,8190
batch_size:,12,timestamp,1750655860898,latency,28501,image_bitmask,4294959105
batch_size:,20,timestamp,1750655906145,latency,45239,image_bitmask,8190
batch_size:,12,timestamp,1750655934808,latency,28654,image_bitmask,4294959105
batch_size:,20,timestamp,1750655979936,latency,45121,image_bitmask,8190
batch_size:,12,timestamp,1750656008661,latency,28719,image_bitmask,4294959105
batch_size:,20,timestamp,1750656053961,latency,45292,image_bitmask,8190
batch_size:,12,timestamp,1750656082514,latency,28544,image_bitmask,4294959105
batch_size:,20,timestamp,1750656127484,latency,44962,image_bitmask,8190
batch_size:,12,timestamp,1750656156147,latency,28655,image_bitmask,4294959105
batch_size:,20,timestamp,1750656201175,latency,45020,image_bitmask,8190
batch_size:,12,timestamp,1750656229785,latency,28601,image_bitmask,4294959105
batch_size:,20,timestamp,1750656274961,latency,45168,image_bitmask,8190
batch_size:,12,timestamp,1750656303530,latency,28561,image_bitmask,4294959105
428,45671,72268,0,0,1,1750656333032
batch_size:,20,timestamp,1750656348747,latency,45208,image_bitmask,8190
batch_size:,12,timestamp,1750656377359,latency,28605,image_bitmask,4294959105
batch_size:,20,timestamp,1750656422600,latency,45233,image_bitmask,8190
batch_size:,12,timestamp,1750656451264,latency,28656,image_bitmask,4294959105
batch_size:,20,timestamp,1750656496234,latency,44962,image_bitmask,8190
batch_size:,12,timestamp,1750656524977,latency,28735,image_bitmask,4294959105
batch_size:,20,timestamp,1750656569682,latency,44696,image_bitmask,8190
batch_size:,12,timestamp,1750656598301,latency,28610,image_bitmask,4294959105
batch_size:,20,timestamp,1750656643171,latency,44862,image_bitmask,8190
batch_size:,12,timestamp,1750656671845,latency,28665,image_bitmask,4294959105
batch_size:,20,timestamp,1750656716892,latency,45040,image_bitmask,8190
batch_size:,12,timestamp,1750656745668,latency,28768,image_bitmask,4294959105
batch_size:,20,timestamp,1750656790480,latency,44804,image_bitmask,8190
batch_size:,12,timestamp,1750656819155,latency,28667,image_bitmask,4294959105
batch_size:,20,timestamp,1750656864311,latency,45148,image_bitmask,8190
batch_size:,12,timestamp,1750656892936,latency,28616,image_bitmask,4294959105
batch_size:,20,timestamp,1750656938086,latency,45143,image_bitmask,8190
batch_size:,12,timestamp,1750656966701,latency,28607,image_bitmask,4294959105
batch_size:,20,timestamp,1750657011569,latency,44861,image_bitmask,8190
batch_size:,12,timestamp,1750657040084,latency,28507,image_bitmask,4294959105
batch_size:,20,timestamp,1750657085059,latency,44967,image_bitmask,8190
batch_size:,12,timestamp,1750657113728,latency,28660,image_bitmask,4294959105
batch_size:,20,timestamp,1750657158974,latency,45238,image_bitmask,8190
batch_size:,12,timestamp,1750657187733,latency,28751,image_bitmask,4294959105
batch_size:,20,timestamp,1750657232890,latency,45150,image_bitmask,8190
batch_size:,12,timestamp,1750657261564,latency,28666,image_bitmask,4294959105
batch_size:,20,timestamp,1750657306434,latency,44861,image_bitmask,8190
436,45671,72268,0,0,1,1750657333019
batch_size:,12,timestamp,1750657335167,latency,28725,image_bitmask,4294959105
batch_size:,20,timestamp,1750657380089,latency,44917,image_bitmask,8190
batch_size:,12,timestamp,1750657408719,latency,28621,image_bitmask,4294959105
batch_size:,20,timestamp,1750657453816,latency,45089,image_bitmask,8190
batch_size:,12,timestamp,1750657482387,latency,28562,image_bitmask,4294959105
batch_size:,20,timestamp,1750657527320,latency,44925,image_bitmask,8190
batch_size:,12,timestamp,1750657556004,latency,28676,image_bitmask,4294959105
batch_size:,20,timestamp,1750657600921,latency,44910,image_bitmask,8190
batch_size:,12,timestamp,1750657629481,latency,28551,image_bitmask,4294959105
batch_size:,20,timestamp,1750657674681,latency,45193,image_bitmask,8190
batch_size:,12,timestamp,1750657703360,latency,28671,image_bitmask,4294959105
batch_size:,20,timestamp,1750657748301,latency,44933,image_bitmask,8190
batch_size:,12,timestamp,1750657776929,latency,28619,image_bitmask,4294959105
batch_size:,20,timestamp,1750657821965,latency,45029,image_bitmask,8190
batch_size:,12,timestamp,1750657850754,latency,28780,image_bitmask,4294959105
batch_size:,20,timestamp,1750657895856,latency,45093,image_bitmask,8190
batch_size:,12,timestamp,1750657924480,latency,28616,image_bitmask,4294959105
batch_size:,20,timestamp,1750657969523,latency,45036,image_bitmask,8190
batch_size:,12,timestamp,1750657998085,latency,28554,image_bitmask,4294959105
batch_size:,20,timestamp,1750658043007,latency,44913,image_bitmask,8190
batch_size:,12,timestamp,1750658071631,latency,28617,image_bitmask,4294959105
batch_size:,20,timestamp,1750658116570,latency,44931,image_bitmask,8190
batch_size:,12,timestamp,1750658145360,latency,28782,image_bitmask,4294959105
batch_size:,20,timestamp,1750658190317,latency,44950,image_bitmask,8190
batch_size:,12,timestamp,1750658218986,latency,28661,image_bitmask,4294959105
batch_size:,20,timestamp,1750658264195,latency,45200,image_bitmask,8190
batch_size:,12,timestamp,1750658292983,latency,28779,image_bitmask,4294959105
428,45671,72268,0,0,1,1750658333019
batch_size:,20,timestamp,1750658337922,latency,44931,image_bitmask,8190
batch_size:,12,timestamp,1750658366535,latency,28607,image_bitmask,4294959105
batch_size:,20,timestamp,1750658411359,latency,44817,image_bitmask,8190
batch_size:,12,timestamp,1750658440096,latency,28728,image_bitmask,4294959105
batch_size:,20,timestamp,1750658485246,latency,45142,image_bitmask,8190
batch_size:,12,timestamp,1750658513974,latency,28721,image_bitmask,4294959105
batch_size:,20,timestamp,1750658558831,latency,44849,image_bitmask,8190
batch_size:,12,timestamp,1750658587553,latency,28714,image_bitmask,4294959105
batch_size:,20,timestamp,1750658632702,latency,45141,image_bitmask,8190
batch_size:,12,timestamp,1750658661436,latency,28727,image_bitmask,4294959105
batch_size:,20,timestamp,1750658706709,latency,45265,image_bitmask,8190
batch_size:,12,timestamp,1750658735433,latency,28717,image_bitmask,4294959105
batch_size:,20,timestamp,1750658780458,latency,45016,image_bitmask,8190
batch_size:,12,timestamp,1750658809188,latency,28724,image_bitmask,4294959105
batch_size:,20,timestamp,1750658854058,latency,44862,image_bitmask,8190
batch_size:,12,timestamp,1750658882619,latency,28553,image_bitmask,4294959105
batch_size:,20,timestamp,1750658927381,latency,44754,image_bitmask,8190
batch_size:,12,timestamp,1750658956054,latency,28665,image_bitmask,4294959105
batch_size:,20,timestamp,1750659001247,latency,45186,image_bitmask,8190
batch_size:,12,timestamp,1750659029974,latency,28719,image_bitmask,4294959105
batch_size:,20,timestamp,1750659074951,latency,44969,image_bitmask,8190
batch_size:,12,timestamp,1750659103565,latency,28605,image_bitmask,4294959105
batch_size:,20,timestamp,1750659148606,latency,45034,image_bitmask,8190
batch_size:,12,timestamp,1750659177315,latency,28701,image_bitmask,4294959105
batch_size:,20,timestamp,1750659222346,latency,45023,image_bitmask,8190
batch_size:,12,timestamp,1750659251137,latency,28782,image_bitmask,4294959105
